sklearn_version,module,estimator,operation,source_entry_point,source_file,execution_class,confidence,flow_scikit_status,benchmark_coverage,parity_coverage,evidence,referenced_symbols
1.9.0,sklearn.multioutput,MultiOutputClassifier,predict_proba,sklearn.multioutput.MultiOutputClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multioutput.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""estimators_"", ""predict_proba""]"
1.9.0,sklearn.multioutput,MultiOutputRegressor,fit,sklearn.multioutput.MultiOutputRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multioutput.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""estimator"", ""estimators_"", ""feature_names_in_"", ""fit"", ""n_features_in_"", ""n_jobs"", ""ndim"", ""shape""]"
1.9.0,sklearn.multioutput,MultiOutputRegressor,predict,sklearn.multioutput.MultiOutputRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multioutput.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""asarray"", ""estimators_"", ""n_jobs"", ""predict""]"
1.9.0,sklearn.linear_model._coordinate_descent,MultiTaskElasticNet,fit,sklearn.linear_model._coordinate_descent.MultiTaskElasticNet.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_coordinate_descent.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""Number"", ""_set_intercept"", ""alpha"", ""asarray"", ""asfortranarray"", ""coef_"", ""copy_X"", ""data"", ""dtype"", ""dual_gap_"", ""enet_coordinate_descent_multi_task"", ""eps_"", ""fit_intercept"", ""float32"", ""float64"", ""indices"", ""indptr"", ""issparse"", ""l1_ratio"", ""max_iter"", ""n_iter_"", ""ndim"", ""random_state"", ""selection"", ""shape"", ""sum"", ""tol"", ""warm_start"", ""zeros""]"
1.9.0,sklearn.linear_model._coordinate_descent,MultiTaskElasticNet,predict,sklearn.linear_model._coordinate_descent.MultiTaskElasticNet.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._coordinate_descent,MultiTaskElasticNetCV,fit,sklearn.linear_model._coordinate_descent.MultiTaskElasticNetCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_coordinate_descent.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:12""]","[""Number"", ""__class__"", ""_get_estimator"", ""_is_multitask"", ""alpha"", ""alpha_"", ""alphas"", ""alphas_"", ""argmin"", ""asarray"", ""atleast_1d"", ""coef_"", ""copy_X"", ""cv"", ""data"", ""dtype"", ""dual_gap_"", ""eps"", ""fit"", ""fit_intercept"", ""float32"", ""float64"", ""get_params"", ""inf"", ""intercept_"", ""issparse"", ""l1_ratio"", ""l1_ratio_"", ""may_share_memory"", ""mean"", ""moveaxis"", ""mse_path_"", ""n_iter_"", ""n_jobs"", ""ndarray"", ""ndim"", ""path"", ""pop"", ""precompute"", ""reshape""]"
1.9.0,sklearn.linear_model._coordinate_descent,MultiTaskElasticNetCV,predict,sklearn.linear_model._coordinate_descent.MultiTaskElasticNetCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._coordinate_descent,MultiTaskLasso,fit,sklearn.linear_model._coordinate_descent.MultiTaskLasso.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_coordinate_descent.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""Number"", ""_set_intercept"", ""alpha"", ""asarray"", ""asfortranarray"", ""coef_"", ""copy_X"", ""data"", ""dtype"", ""dual_gap_"", ""enet_coordinate_descent_multi_task"", ""eps_"", ""fit_intercept"", ""float32"", ""float64"", ""indices"", ""indptr"", ""issparse"", ""l1_ratio"", ""max_iter"", ""n_iter_"", ""ndim"", ""random_state"", ""selection"", ""shape"", ""sum"", ""tol"", ""warm_start"", ""zeros""]"
1.9.0,sklearn.linear_model._coordinate_descent,MultiTaskLasso,predict,sklearn.linear_model._coordinate_descent.MultiTaskLasso.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._coordinate_descent,MultiTaskLassoCV,fit,sklearn.linear_model._coordinate_descent.MultiTaskLassoCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_coordinate_descent.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:12""]","[""Number"", ""__class__"", ""_get_estimator"", ""_is_multitask"", ""alpha"", ""alpha_"", ""alphas"", ""alphas_"", ""argmin"", ""asarray"", ""atleast_1d"", ""coef_"", ""copy_X"", ""cv"", ""data"", ""dtype"", ""dual_gap_"", ""eps"", ""fit"", ""fit_intercept"", ""float32"", ""float64"", ""get_params"", ""inf"", ""intercept_"", ""issparse"", ""l1_ratio"", ""l1_ratio_"", ""may_share_memory"", ""mean"", ""moveaxis"", ""mse_path_"", ""n_iter_"", ""n_jobs"", ""ndarray"", ""ndim"", ""path"", ""pop"", ""precompute"", ""reshape""]"
1.9.0,sklearn.linear_model._coordinate_descent,MultiTaskLassoCV,predict,sklearn.linear_model._coordinate_descent.MultiTaskLassoCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.naive_bayes,MultinomialNB,fit,sklearn.naive_bayes.MultinomialNB.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""T"", ""_check_X_y"", ""_check_alpha"", ""_count"", ""_init_counters"", ""_update_class_log_prior"", ""_update_feature_log_prob"", ""astype"", ""atleast_2d"", ""class_prior"", ""classes_"", ""concatenate"", ""fit_transform"", ""float64"", ""int64"", ""ones_like"", ""shape""]"
1.9.0,sklearn.naive_bayes,MultinomialNB,predict,sklearn.naive_bayes.MultinomialNB.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_check_X"", ""_joint_log_likelihood"", ""argmax"", ""classes_""]"
1.9.0,sklearn.naive_bayes,MultinomialNB,predict_proba,sklearn.naive_bayes.MultinomialNB.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/naive_bayes.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""exp"", ""predict_log_proba""]"
1.9.0,sklearn.decomposition._nmf,NMF,fit,sklearn.decomposition._nmf.NMF.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_nmf.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""fit_transform""]"
1.9.0,sklearn.decomposition._nmf,NMF,transform,sklearn.decomposition._nmf.NMF.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_nmf.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_fit_transform"", ""components_"", ""float32"", ""float64""]"
1.9.0,sklearn.neighbors._nearest_centroid,NearestCentroid,fit,sklearn.neighbors._nearest_centroid.NearestCentroid.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_nearest_centroid.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""abs"", ""all"", ""allow_nan"", ""array"", ""asarray"", ""bincount"", ""centroids_"", ""class_prior_"", ""classes_"", ""clip"", ""deviations_"", ""empty"", ""fit_transform"", ""float64"", ""isclose"", ""issparse"", ""max"", ""mean"", ""median"", ""metric"", ""min"", ""priors"", ""ptp"", ""reshape"", ""shape"", ""shrink_threshold"", ""sign"", ""size"", ""sqrt"", ""sum"", ""unique"", ""warn"", ""where"", ""within_class_std_dev_"", ""zeros""]"
1.9.0,sklearn.neighbors._nearest_centroid,NearestCentroid,predict,sklearn.neighbors._nearest_centroid.NearestCentroid.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_nearest_centroid.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""allow_nan"", ""centroids_"", ""class_prior_"", ""classes_"", ""isclose"", ""metric""]"
1.9.0,sklearn.neighbors._nearest_centroid,NearestCentroid,predict_proba,sklearn.neighbors._nearest_centroid.NearestCentroid.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""classes_"", ""exp"", ""predict_log_proba""]"
1.9.0,sklearn.neighbors._nearest_centroid,NearestCentroid,decision_function,sklearn.neighbors._nearest_centroid.NearestCentroid.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/discriminant_analysis.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_decision_function"", ""classes_""]"
1.9.0,sklearn.neighbors._unsupervised,NearestNeighbors,fit,sklearn.neighbors._unsupervised.NearestNeighbors.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_unsupervised.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""metric""]"
1.9.0,sklearn.neighbors._nca,NeighborhoodComponentsAnalysis,fit,sklearn.neighbors._nca.NeighborhoodComponentsAnalysis.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_nca.py,cython-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_loss"", ""numpy-bound:np.""]","[""__class__"", ""_callback"", ""_initialize"", ""_loss_grad_lbfgs"", ""components_"", ""init"", ""max_iter"", ""message"", ""n_components"", ""n_iter_"", ""ndarray"", ""newaxis"", ""random_state"", ""random_state_"", ""ravel"", ""shape"", ""success"", ""time"", ""tol"", ""verbose"", ""warm_start"", ""x""]"
1.9.0,sklearn.neighbors._nca,NeighborhoodComponentsAnalysis,transform,sklearn.neighbors._nca.NeighborhoodComponentsAnalysis.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_nca.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""components_"", ""dot""]"
1.9.0,sklearn.preprocessing._data,Normalizer,fit,sklearn.preprocessing._data.Normalizer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.preprocessing._data,Normalizer,transform,sklearn.preprocessing._data.Normalizer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,scipy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""scipy-bound:scipy.""]","[""copy"", ""norm"", ""sparse""]"
1.9.0,sklearn.svm._classes,NuSVC,fit,sklearn.svm._classes.NuSVC.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,external-native-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""external-native-bound:libsvm"", ""numpy-bound:np.""]","[""_dense_fit"", ""_dual_coef_"", ""_effective_probability"", ""_gamma"", ""_impl"", ""_intercept_"", ""_num_iter"", ""_sparse"", ""_sparse_fit"", ""_validate_targets"", ""asarray"", ""classes_"", ""dual_coef_"", ""float64"", ""gamma"", ""iinfo"", ""index"", ""intercept_"", ""isfinite"", ""issparse"", ""kernel"", ""mean"", ""multiply"", ""n_iter_"", ""probability"", ""randint"", ""random_state"", ""shape"", ""shape_fit_"", ""var"", ""verbose"", ""warn""]"
1.9.0,sklearn.svm._classes,NuSVC,predict,sklearn.svm._classes.NuSVC.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""argmax"", ""asarray"", ""break_ties"", ""classes_"", ""decision_function"", ""decision_function_shape"", ""intp""]"
1.9.0,sklearn.svm._classes,NuSVC,predict_proba,sklearn.svm._classes.NuSVC.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_dense_predict_proba"", ""_probA"", ""_probB"", ""_sparse"", ""_sparse_predict_proba"", ""_validate_for_predict""]"
1.9.0,sklearn.svm._classes,NuSVC,decision_function,sklearn.svm._classes.NuSVC.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""_decision_function"", ""classes_"", ""decision_function_shape"", ""stackexchange""]"
1.9.0,sklearn.svm._classes,NuSVR,fit,sklearn.svm._classes.NuSVR.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,external-native-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""external-native-bound:libsvm"", ""numpy-bound:np.""]","[""_dense_fit"", ""_dual_coef_"", ""_effective_probability"", ""_gamma"", ""_impl"", ""_intercept_"", ""_num_iter"", ""_sparse"", ""_sparse_fit"", ""_validate_targets"", ""asarray"", ""classes_"", ""dual_coef_"", ""float64"", ""gamma"", ""iinfo"", ""index"", ""intercept_"", ""isfinite"", ""issparse"", ""kernel"", ""mean"", ""multiply"", ""n_iter_"", ""probability"", ""randint"", ""random_state"", ""shape"", ""shape_fit_"", ""var"", ""verbose"", ""warn""]"
1.9.0,sklearn.svm._classes,NuSVR,predict,sklearn.svm._classes.NuSVR.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_dense_predict"", ""_sparse"", ""_sparse_predict"", ""_validate_for_predict""]"
1.9.0,sklearn.kernel_approximation,Nystroem,fit,sklearn.kernel_approximation.Nystroem.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_approximation.py,blas-lapack-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""blas-lapack-bound:linalg.svd""]","[""_get_kernel_params"", ""_n_features_out"", ""asarray"", ""clip"", ""component_indices_"", ""components_"", ""int64"", ""issparse"", ""kernel"", ""linalg"", ""n_components"", ""n_jobs"", ""normalization_"", ""permutation"", ""random_state"", ""shape"", ""sqrt"", ""warn""]"
1.9.0,sklearn.kernel_approximation,Nystroem,transform,sklearn.kernel_approximation.Nystroem.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/kernel_approximation.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_get_kernel_params"", ""asarray"", ""components_"", ""kernel"", ""n_jobs"", ""normalization_""]"
1.9.0,sklearn.covariance._shrunk_covariance,OAS,fit,sklearn.covariance._shrunk_covariance.OAS.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/covariance/_shrunk_covariance.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_set_covariance"", ""assume_centered"", ""location_"", ""mean"", ""shape"", ""shrinkage_"", ""zeros""]"
1.9.0,sklearn.cluster._optics,OPTICS,fit,sklearn.cluster._optics.OPTICS.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_optics.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""algorithm"", ""cache"", ""catch_warnings"", ""cluster_hierarchy_"", ""cluster_method"", ""copy"", ""core_distances_"", ""diagonal"", ""dtype"", ""eps"", ""labels_"", ""leaf_size"", ""max_eps"", ""memory"", ""metric"", ""metric_params"", ""min_cluster_size"", ""min_samples"", ""n_jobs"", ""ordering_"", ""p"", ""predecessor_"", ""predecessor_correction"", ""reachability_"", ""setdiag"", ""simplefilter"", ""warn"", ""xi""]"
1.9.0,sklearn.svm._classes,OneClassSVM,fit,sklearn.svm._classes.OneClassSVM.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_classes.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_intercept_"", ""offset_"", ""ones""]"
1.9.0,sklearn.svm._classes,OneClassSVM,predict,sklearn.svm._classes.OneClassSVM.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_classes.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""asarray"", ""intp""]"
1.9.0,sklearn.svm._classes,OneClassSVM,decision_function,sklearn.svm._classes.OneClassSVM.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_classes.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_decision_function""]"
1.9.0,sklearn.preprocessing._encoders,OneHotEncoder,fit,sklearn.preprocessing._encoders.OneHotEncoder.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_encoders.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_compute_n_features_outs"", ""_fit"", ""_n_features_outs"", ""_set_drop_idx"", ""handle_unknown"", ""pipeline""]"
1.9.0,sklearn.preprocessing._encoders,OneHotEncoder,transform,sklearn.preprocessing._encoders.OneHotEncoder.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_encoders.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""_drop_idx_after_grouping"", ""_n_features_outs"", ""_transform"", ""capitalize"", ""categories_"", ""csr_array"", ""cumsum"", ""drop"", ""dtype"", ""empty"", ""handle_unknown"", ""ones"", ""ravel"", ""reshape"", ""set_output"", ""shape"", ""sparse_output"", ""sum"", ""toarray""]"
1.9.0,sklearn.multiclass,OneVsOneClassifier,fit,sklearn.multiclass.OneVsOneClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multiclass.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""__sklearn_tags__"", ""classes_"", ""estimator"", ""estimators_"", ""fit"", ""n_jobs"", ""pairwise"", ""pairwise_indices_"", ""unique""]"
1.9.0,sklearn.multiclass,OneVsOneClassifier,predict,sklearn.multiclass.OneVsOneClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multiclass.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""argmax"", ""classes_"", ""decision_function"", ""estimators_"", ""n_classes_""]"
1.9.0,sklearn.multiclass,OneVsOneClassifier,decision_function,sklearn.multiclass.OneVsOneClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multiclass.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:7""]","[""classes_"", ""estimators_"", ""n_classes_"", ""pairwise_indices_"", ""predict"", ""vstack""]"
1.9.0,sklearn.multiclass,OneVsRestClassifier,fit,sklearn.multiclass.OneVsRestClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multiclass.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""T"", ""classes_"", ""estimator"", ""estimators_"", ""feature_names_in_"", ""fit"", ""label_binarizer_"", ""n_features_in_"", ""n_jobs"", ""toarray"", ""tocsc"", ""verbose""]"
1.9.0,sklearn.multiclass,OneVsRestClassifier,predict,sklearn.multiclass.OneVsRestClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multiclass.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""append"", ""argmax"", ""array"", ""classes_"", ""csc_array"", ""empty"", ""estimators_"", ""extend"", ""fill"", ""inf"", ""label_binarizer_"", ""maximum"", ""ones"", ""where"", ""zeros""]"
1.9.0,sklearn.multiclass,OneVsRestClassifier,predict_proba,sklearn.multiclass.OneVsRestClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multiclass.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""array"", ""classes_"", ""concatenate"", ""divide"", ""estimators_"", ""multilabel_"", ""newaxis"", ""predict_proba"", ""sum""]"
1.9.0,sklearn.multiclass,OneVsRestClassifier,decision_function,sklearn.multiclass.OneVsRestClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multiclass.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:5""]","[""array"", ""decision_function"", ""estimators_""]"
1.9.0,sklearn.preprocessing._encoders,OrdinalEncoder,fit,sklearn.preprocessing._encoders.OrdinalEncoder.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_encoders.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:8""]","[""Integral"", ""_fit"", ""_infrequent_enabled"", ""_missing_indices"", ""categories_"", ""dtype"", ""encoded_missing_value"", ""feature_names_in_"", ""handle_unknown"", ""infrequent_categories_"", ""nan"", ""pipeline"", ""unknown_value""]"
1.9.0,sklearn.preprocessing._encoders,OrdinalEncoder,transform,sklearn.preprocessing._encoders.OrdinalEncoder.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_encoders.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_missing_indices"", ""_transform"", ""astype"", ""dtype"", ""encoded_missing_value"", ""handle_unknown"", ""unknown_value""]"
1.9.0,sklearn.linear_model._omp,OrthogonalMatchingPursuit,fit,sklearn.linear_model._omp.OrthogonalMatchingPursuit.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_omp.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""T"", ""_set_intercept"", ""coef_"", ""fit_intercept"", ""n_iter_"", ""n_nonzero_coefs"", ""n_nonzero_coefs_"", ""ndim"", ""newaxis"", ""precompute"", ""shape"", ""sum"", ""tol""]"
1.9.0,sklearn.linear_model._omp,OrthogonalMatchingPursuit,predict,sklearn.linear_model._omp.OrthogonalMatchingPursuit.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._omp,OrthogonalMatchingPursuitCV,fit,sklearn.linear_model._omp.OrthogonalMatchingPursuitCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_omp.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""argmin"", ""array"", ""coef_"", ""copy"", ""cv"", ""fit_intercept"", ""intercept_"", ""max_iter"", ""mean"", ""n_iter_"", ""n_jobs"", ""n_nonzero_coefs_"", ""set_config"", ""shape"", ""split"", ""splitter"", ""verbose""]"
1.9.0,sklearn.linear_model._omp,OrthogonalMatchingPursuitCV,predict,sklearn.linear_model._omp.OrthogonalMatchingPursuitCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_decision_function""]"
1.9.0,sklearn.multiclass,OutputCodeClassifier,fit,sklearn.multiclass.OutputCodeClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multiclass.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""array"", ""classes_"", ""code_book_"", ""code_size"", ""estimator"", ""estimators_"", ""feature_names_in_"", ""fit"", ""n_features_in_"", ""n_jobs"", ""random_state"", ""shape"", ""uniform"", ""unique""]"
1.9.0,sklearn.multiclass,OutputCodeClassifier,predict,sklearn.multiclass.OutputCodeClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multiclass.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""array"", ""classes_"", ""code_book_"", ""estimators_"", ""float64""]"
1.9.0,sklearn.decomposition._pca,PCA,fit,sklearn.decomposition._pca.PCA.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_pca.py,python-bound,low,present,canonical-headline:iris,parity verified,"[""python entry point; no recognized native dispatch evidence""]","[""_fit""]"
1.9.0,sklearn.decomposition._pca,PCA,transform,sklearn.decomposition._pca.PCA.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_base.py,python-bound,low,present,canonical-headline:iris,parity verified,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""components_"", ""explained_variance_"", ""float32"", ""float64""]"
